FeBTT,298K,,FeBTT,308K,,FeBTT,318K,,MnBTT,298K,,MnBTT,308K,,MnBTT,318K,,CrBTT,298K,,CrBTT,308K,,CrBTT,318K,,CuBTT,298K,,CuBTT,308K,,CuBTT,318K
0.024620524286408,0.74833168651271,,0.024654599454254,0.650135513252225,,0.024713633411087,0.554164216927464,,0.024865181448624,0.396503637617039,,0.025048701656708,0.313641243032701,,0.025160325803558,0.238328173267331,,0.1398955303927,1.31579327648633,,0.139753208079712,1.00657016153825,,0.139790314411743,0.768177679328118,,0.139841152527832,1.06959970069821,,0.139858871615112,0.788354415713459,,0.139981064149841,0.580615147175029
0.029781701783844,0.78472094893886,,0.029945188844742,0.689460381599155,,0.029937443101364,0.597671413167161,,0.029771784384247,0.429528527859871,,0.029787499648224,0.342940578048531,,0.029942038163178,0.264825181899517,,0.149116565791077,1.37342506962927,,0.149538162076721,1.05602985160498,,0.149666701747192,0.808707590230064,,0.149431623775818,1.12603398506005,,0.149676629318481,0.83312426599452,,0.149938987767517,0.616190031110175
0.035469325366974,0.817998070599066,,0.034882978187714,0.721057961718387,,0.035240286837662,0.634221119214355,,0.035075830923111,0.462457602849267,,0.035074348399017,0.372627038181102,,0.035166651417114,0.29133304114447,,0.160184882154419,1.44000900103281,,0.159863955103455,1.10671046042221,,0.159911222955688,0.849838136122194,,0.15999402052771,1.18584568562654,,0.159963230816345,0.879375773771694,,0.159816707594604,0.65114951950444
0.040228118361832,0.844842342415842,,0.0400078885177,0.750144715788811,,0.040276306752182,0.665098671262303,,0.040279782927887,0.491618688317599,,0.040257639154633,0.398750846551434,,0.040060455821411,0.313629397342795,,0.17808343876648,1.54442625172655,,0.177386148943726,1.19056937256299,,0.177714714935303,0.918343766096988,,0.177745168980835,1.2833227117356,,0.177521025578247,0.957021320729852,,0.177634480629639,0.712700731831209
0.058838660348511,0.92869847285591,,0.058384382416809,0.831641413628135,,0.058762896501434,0.752543388663061,,0.061101449841522,0.58700781849111,,0.060799559111939,0.485359330337003,,0.060727116322266,0.39290967935828,,0.200464212442017,1.66858376571196,,0.200353117223145,1.29616161196592,,0.199542799560059,1.00046327594575,,0.200442668798584,1.40217915180787,,0.200547538942017,1.05450275427662,,0.200127264976318,0.788610613953747
0.079637527414764,1.00821800050576,,0.079744915051941,0.907152535417366,,0.080274300756592,0.82873117884333,,0.079091566938171,0.657501466251657,,0.07978528649707,0.550794538272373,,0.080032189060272,0.453740207540776,,0.25077748957251,1.92617579468803,,0.251070190178467,1.51136811931916,,0.251196339501343,1.18230912731225,,0.250648451489136,1.64644814365491,,0.250330484400513,1.25237927687137,,0.250676423641846,0.950541446538813
0.099744282049439,1.0776530940581,,0.099621753848877,0.967787717364224,,0.099455141535645,0.885416544332929,,0.099408901024292,0.728739976868787,,0.099096355447449,0.609700774284522,,0.099345511040405,0.50682704335606,,0.300387923136475,2.15698006623033,,0.299681478791016,1.7026528407821,,0.300309784199341,1.34167708310761,,0.300378239685791,1.86799633721119,,0.299858832410889,1.43555385975233,,0.300305125564453,1.10037080221594
0.1198115857771,1.14363848417445,,0.119767135483521,1.02500345578419,,0.12016298721698,0.939348461439459,,0.119609870955139,0.794502826878166,,0.120050234012329,0.667738786362466,,0.119988044288086,0.557768353258422,,0.349228603744629,2.3670004381529,,0.349847530853027,1.88667724155429,,0.349085264262451,1.49287030131853,,0.349676890549805,2.0709648367332,,0.349741379076416,1.60865792428661,,0.350088966131836,1.24226111740357
0.139955380627808,1.20708412171693,,0.140011853861206,1.07777153517862,,0.139861363679626,0.986391965750896,,0.139796071589356,0.856159702243211,,0.139651175838318,0.718523819422442,,0.140078407241272,0.603760292234395,,0.399827603700439,2.56901357220273,,0.400004631826172,2.05824563017841,,0.400849614615234,1.64270250299394,,0.399754042024658,2.26266049534053,,0.40021079167749,1.77250590458034,,0.399874515543457,1.37788079164746
0.149877621950317,1.23780377238443,,0.149720530340698,1.103662697038,,0.150257565157654,1.0107992662859,,0.149931664149353,0.886280605685541,,0.149565534099609,0.743657380395746,,0.149644110419495,0.624735712447374,,0.449386161635742,2.75571914592027,,0.449790588105469,2.21872569530652,,0.449433683780273,1.77687551220452,,0.449873467051025,2.44186472410923,,0.493593189031494,2.05274918257426,,0.450208156401123,1.50901078161039
0.159896880870117,1.26801295352856,,0.159989321206055,1.13000920387393,,0.159999299635803,1.03238852950148,,0.160001038995117,0.915253459996065,,0.160452967265991,0.770133253097845,,0.159950078818726,0.646520959624045,,0.500156371509522,2.9354196266439,,0.499734286982666,2.37249039483707,,0.500142822815918,1.91053738180884,,0.499586960197266,2.61052437196194,,0.600814986943359,2.34464194209292,,0.500331731477783,1.63299198383518
0.179266589624268,1.32537930575155,,0.180091391776611,1.17845672514985,,0.179598756394775,1.07406559580679,,0.178737132717773,0.966836745638604,,0.179592917843628,0.814535753833116,,0.179422664064697,0.685382118426334,,0.54990400085376,3.10132245371026,,0.550093031575928,2.52082845381912,,0.54994196160791,2.03626065821717,,0.550295488931397,2.77213000433762,,0.698692621126465,2.58916441677879,,0.549895741439941,1.7511484166775
0.200278416317871,1.3856096254102,,0.200314912348389,1.22715088228171,,0.200526931094238,1.11653220189776,,0.200219318787964,1.024782678437,,0.200355151561523,0.860454091166017,,0.199762406388062,0.724516596253893,,0.5997648207854,3.25979570693219,,0.600485261378906,2.6608109835344,,0.600108420537598,2.15797985377421,,0.599796271656738,2.92188854913484,,0.799900060368164,2.82106555014703,,0.600075667689697,1.86626635273706
0.248534773913452,1.51789467636062,,0.2487102762854,1.33405952916815,,0.249077677796631,1.20856191174328,,0.244983307345093,1.13785152511718,,0.245697014278564,0.955238524433447,,0.246173456326904,0.80737337552152,,0.650045121290771,3.41288165337431,,0.649779843566162,2.79159207512672,,0.650219342029541,2.27400280716379,,0.6500315319104,3.06660757240282,,0.898885025617676,3.03353011348938,,0.65010008911377,1.97672626595672
0.299472348805664,1.65116191749712,,0.300209043762817,1.44268600555657,,0.300363104208252,1.30052404518759,,0.300056346324097,1.26959080806364,,0.299650760281494,1.06147611338536,,0.300278658822144,0.897349193231194,,0.700060184758301,3.55869559599975,,0.699582196612793,2.920343235907,,0.699735667100098,2.38566572187077,,0.699916234974609,3.20480691298427,,0.999729945760254,3.23767360798859,,0.700061568108398,2.08275905568314
0.349642672978272,1.77624623502315,,0.349565897047852,1.54343749684321,,0.349605281838867,1.38390877265149,,0.349983872211182,1.38275485663358,,0.35012871710376,1.15542174581652,,0.350155163502686,0.975889460119715,,0.750138516149414,3.69805613884159,,0.75043862174707,3.04688248343602,,0.750358468814942,2.49601273763767,,0.750630337795898,3.3373790528845,,,,,0.749967631725586,2.18584334755304
0.400308358546143,1.89900458387507,,0.400268851694824,1.64301531768043,,0.399350266543213,1.46503125801989,,0.400247206334473,1.49110603214706,,0.400081570503662,1.24456113913921,,0.400280732230957,1.05110961034008,,0.799878496381348,3.8313430393817,,0.800290002348633,3.16516242963871,,0.800113747271485,2.60053186473066,,0.799451529442383,3.46123542440384,,,,,0.800159804692383,2.2862286021171
0.450312151779053,2.01755397057835,,0.450341731059082,1.73908821971628,,0.450334854995361,1.54575886645029,,0.450127637288086,1.59510851189172,,0.450155548410645,1.33028391563068,,0.450237125379639,1.12339623716981,,0.849951212998535,3.96163532079945,,0.849668114469726,3.27848086847535,,0.849869269848633,2.70222562509094,,0.850370774945801,3.5857000354896,,,,,0.850093372564453,2.38296161951045
0.500408914275879,2.13272732975281,,0.500374656017578,1.83391801904207,,0.500322658328613,1.62347818836435,,0.500300728160889,1.69630888379203,,0.500155517087402,1.41285345119374,,0.50036790201416,1.19261415885086,,0.900273746368652,4.087911392844,,0.899849383382812,3.39135720113606,,0.901083819911133,2.79984982989606,,0.899856462880371,3.70262767160489,,,,,0.900026940436523,2.47696745381943
0.55042243164624,2.24430984137704,,0.550312414626709,1.92518953546465,,0.55041571832959,1.69850132426892,,0.550257812984619,1.79401006842146,,0.550214237456543,1.49365094727473,,0.549931220301269,1.25920172043953,,0.950090624591308,4.20855863990962,,0.95049513243457,3.50178061808903,,0.949234168133789,2.88864343998408,,0.950247105899414,3.81700222360992,,,,,0.9502658218125,2.56828119870029
0.600335737508057,2.35284296949331,,0.600375976721191,2.0141516415701,,0.600391519066406,1.77137574544453,,0.600486156487793,1.88876324349432,,0.600603944679932,1.57210563482151,,0.600459628715332,1.3253432737738,,0.999816445828125,4.32576632140805,,1.00014429980127,3.60608079941838,,1.00386526744336,2.97041823461235,,1.00013868502734,3.92625641664392,,,,,1.00000824325049,2.65593406953596
0.650337089534912,2.45850067860805,,0.650458173355225,2.10104521277298,,0.650039018275635,1.84402912056743,,0.650136585144287,1.98093617965188,,0.650243347222412,1.64743014415375,,0.65031898392334,1.38896762568832,,,,,,,,,,,,,,,,,,
0.700148963285156,2.56408018734814,,0.700251738060059,2.18540517159504,,0.700240915379883,1.91584423191648,,0.700433607911133,2.07224931278026,,0.700080121274414,1.72209506167457,,0.700269477490723,1.45129082171121,,,,,,,,,,,,,,,,,,
0.750512102049316,2.66721706085337,,0.750286453236328,2.2679125649045,,0.750430240272949,1.98675317250285,,0.750481668347168,2.15831839425834,,0.75029784553125,1.7951258531496,,0.750171391057617,1.51214494047601,,,,,,,,,,,,,,,,,,
0.800117327707031,2.76775080995775,,0.800321900774414,2.35023759870395,,0.800366005230469,2.05581919764136,,0.79947878957666,2.2424916132514,,0.800442577727051,1.86490190816271,,0.800055158326172,1.57244706288171,,,,,,,,,,,,,,,,,,
0.85039380365625,2.86357519547817,,0.850464110390625,2.43081947723654,,0.850342782449707,2.12299348818106,,0.850752660946289,2.3273174800432,,0.849732318188965,1.93414724482902,,0.850299735849609,1.63153132462028,,,,,,,,,,,,,,,,,,
0.900072835110352,2.95746928379189,,0.900248520572754,2.50985567912181,,0.900289614208008,2.18851123524204,,0.899925711758789,2.40844040265991,,0.900517053238769,2.00339159198073,,0.900115963083984,1.6882975663961,,,,,,,,,,,,,,,,,,
0.950249058864258,3.05160076887291,,0.950033907237305,2.58769951297208,,0.950068897857422,2.25268795712052,,0.950641604797852,2.48927168778462,,0.950376571193848,2.06930235745636,,0.950031221910645,1.74350158230526,,,,,,,,,,,,,,,,,,
1.00046784097705,3.14399353455262,,1.00027897300195,2.66656179362283,,1.00006414686914,2.31631689577864,,0.999803914303711,2.56700550689336,,1.00001418351855,2.13505021238947,,0.999906689078613,1.79888414267835,,,,,,,,,,,,,,,,,,
